"Id","Probability"
1,0.0457510761003176
2,0.0376613736900407
3,0.0264714662775789
4,0.0462701770103898
5,0.0570586914982514
6,0.0302773460909858
7,0.0318337443215934
8,0.033003970565319
9,0.0241059012617431
10,0.48351046047688
11,0.0266132547117553
12,0.028554247997034
13,0.0257533029275972
14,0.0371306614051342
15,0.0384671722947869
16,0.0273030641202645
17,0.0321453873591653
18,0.0276810665178907
19,0.123179474978511
20,0.0521061809929122
21,0.0263459846790519
22,0.0267342058087719
23,0.0251591592015952
24,0.33286353103592
25,0.049631504657493
26,0.0269206307942598
27,0.0610277476896799
28,0.0258322801617251
29,0.0383390675977224
30,0.0271815987780119
31,0.0426103741633479
32,0.0245529924180681
33,0.0269636816061582
34,0.0410092632218493
35,0.354039138691496
36,0.0390558316126691
37,0.033346354426558
38,0.0264054752123897
39,0.026248626983713
40,0.0374615978960204
41,0.479509519806586
42,0.220569086264217
43,0.0561284726042598
44,0.0257021218527351
45,0.0339380956590683
46,0.0244788083865508
47,0.0243429521706818
48,0.0277663663100939
49,0.0284284293210098
50,0.0309009086070999
51,0.0278608317134286
52,0.0288145009359178
53,0.0258777970355541
54,0.0419742244501352
55,0.0281223533726986
56,0.054922976328039
57,0.0251104854490125
58,0.0761179316262049
59,0.0614876898337856
60,0.0579570165582284
61,0.0291769761407103
62,0.025829404480468
63,0.029270073267368
64,0.0257550427510002
65,0.0276626394286033
66,0.0295546453129117
67,0.02657876127049
68,0.0730590440260318
69,0.0257106197466173
70,0.805342292193034
71,0.0275281361284197
72,0.0542589802265984
73,0.0257172199727804
74,0.148351610677371
75,0.0276685387158342
76,0.0330506015649578
77,0.0505174524207094
78,0.0358125233071474
79,0.0292129616067742
80,0.0280415900055637
81,0.0263153336654837
82,0.0274753620564336
83,0.0338103173314497
84,0.0257336825817137
85,0.0283165630882427
86,0.0268742721045261
87,0.0381679227349882
88,0.025249194605295
89,0.0323518903698807
90,0.0261937513217717
91,0.0397289373787518
92,0.0274003408226948
93,0.026566959282909
94,0.0277395325112295
95,0.0252288377856619
96,0.0553327799562846
97,0.0318151430343407
98,0.0444346592282057
99,0.0264529006901808
100,0.0268400697880438
101,0.0409828298829317
102,0.0472657924740142
103,0.0249979697009458
104,0.0383478253705794
105,0.0390568627133714
106,0.0298764322552307
107,0.307637153115545
108,0.0268310222873541
109,0.0256994100292012
110,0.0284014187729087
111,0.0263841998954565
112,0.0315316073118397
113,0.0294582679253065
114,0.562491701535609
115,0.0531028194482755
116,0.0267381353486204
117,0.0242708158092663
118,0.0517982853257635
119,0.0268100979199094
120,0.0259418262088994
121,0.0264916415795791
122,0.0430846989379704
123,0.0265090201079632
124,0.627964695352709
125,0.0249790405224309
126,0.0289929870694608
127,0.0247502275081931
128,0.0274179578249912
129,0.0249666290625971
130,0.043266703403112
131,0.0338339442196154
132,0.0453999742499193
133,0.0252571661448763
134,0.0566692199198172
135,0.0641071750855591
136,0.0258462571577193
137,0.105487552709932
138,0.0347533224904684
139,0.0256593675979831
140,0.0273819716226394
141,0.0251024216779403
142,0.0273584452966918
143,0.0241803874794859
144,0.0273969122972742
145,0.289504305290026
146,0.025982891061992
147,0.024779115829717
148,0.0596840737325869
149,0.0252979254651348
150,0.038257148965558
151,0.0250185666054253
152,0.0257581466651796
153,0.0249446377364946
154,0.0264811081744452
155,0.0266539649413206
156,0.0274668623215279
157,0.0425068528543477
158,0.0247946024888584
159,0.068737440013578
160,0.0276062787087764
161,0.02523869856451
162,0.0260640582533222
163,0.027175397573304
164,0.0406237217132698
165,0.0261469541950317
166,0.0275175106820462
167,0.629758285665279
168,0.0289863188394807
169,0.203253475350397
170,0.0266748627693729
171,0.0249870271616494
172,0.0268660999094051
173,0.0271196613221376
174,0.035185400148253
175,0.0275622266638674
176,0.416680420049105
177,0.0289255970889343
178,0.0569727372862009
179,0.026422986769339
180,0.0265289923941673
181,0.0353466902787424
182,0.0257601706149436
183,0.0278214156166163
184,0.0280535826488597
185,0.06966135489198
186,0.0250783233051494
187,0.0254338703271099
188,0.0310077682103705
189,0.0417689582503847
190,0.0285808912266364
191,0.0264587576507833
192,0.0340508467374688
193,0.0270834298237175
194,0.0398859443844562
195,0.0262153756027724
196,0.032188195421078
197,0.0253710029504167
198,0.0262570129365319
199,0.0248647601439786
200,0.0256951533652253
201,0.0456515369853716
202,0.0297267598429875
203,0.326026771674313
204,0.0350648479228287
205,0.0285625373382477
206,0.0253569750214823
207,0.02649897260688
208,0.0249146795584262
209,0.0447196795616676
210,0.0245763406634806
211,0.0473177979178241
212,0.0309360865518924
213,0.0280040569556943
214,0.0252928898477652
215,0.027750647785057
216,0.0439359413538708
217,0.0258096671260008
218,0.0564152329709819
219,0.0277801736532834
220,0.0246812087583079
221,0.0278993118622489
222,0.0264138358871317
223,0.0266838252438792
224,0.0259601432696348
225,0.0266655260750234
226,0.0477230811546978
227,0.0261962472367067
228,0.0428643817170894
229,0.0544570173225088
230,0.566493695663394
231,0.135499112788456
232,0.0267493464987127
233,0.0270556975922952
234,0.0271609287817041
235,0.0246386514832529
236,0.150019190128687
237,0.038891266695109
238,0.0242657857708772
239,0.0249747224463304
240,0.0279580350664431
241,0.0403973698187457
242,0.0267691840654933
243,0.0255390851411469
244,0.0296066739282859
245,0.047739856461008
246,0.0270385171623526
247,0.0368956517030113
248,0.0248598231959217
249,0.0270372032305502
250,0.313825906715266
251,0.0313458173135898
252,0.157811825116742
253,0.0246513554805853
254,0.0463282399042997
255,0.0241556816439821
256,0.0249857316646523
257,0.0319539171177934
258,0.16938753830581
259,0.0346806712345999
260,0.0691423872971998
261,0.02670446737949
262,0.0292081741434062
263,0.024836413720895
264,0.0372901003093784
265,0.0508842103378739
266,0.0277606807240585
267,0.0503342433677204
268,0.0375620274670609
269,0.159657972461562
270,0.0256010650189731
271,0.0316984284675787
272,0.0406599665274733
273,0.0249313770474445
274,0.02700893540513
275,0.0256379634026591
276,0.0299147545223498
277,0.0268646718740744
278,0.0256594608566585
279,0.0414641787141062
280,0.0298304929969975
281,0.756767086208187
282,0.0374753524998124
283,0.0393068244571125
284,0.0253732455995338
285,0.0263823829589397
286,0.0253109765021173
287,0.0271449321158367
288,0.0356861783327163
289,0.0461450357701026
290,0.0491430557219151
291,0.260824145158707
292,0.0250994536952359
293,0.0324584529625375
294,0.0267847699734891
295,0.024474519550717
296,0.0298953819366029
297,0.026245316578228
298,0.0310554250258662
299,0.0246510466177962
300,0.0253226333023169
301,0.0512008598251894
302,0.0259230810811928
303,0.0261036621491021
304,0.0262384895660015
305,0.422545739260766
306,0.034111515675752
307,0.02421033783629
308,0.312035496508898
309,0.266800797546482
310,0.026545751025796
311,0.573245651294023
312,0.0276034325985453
313,0.179810350213462
314,0.0306101948411915
315,0.0372523720616532
316,0.0476125554885845
317,0.208341582233954
318,0.0255938853546446
319,0.0255531589736168
320,0.0580957903251586
321,0.0569958437218972
322,0.0275354724093313
323,0.0262120941691693
324,0.0257073911592382
325,0.0426995320198342
326,0.0259026534757544
327,0.0265330993489354
328,0.0256814788973538
329,0.0288468599973426
330,0.024633990377972
331,0.0274345449474518
332,0.0275396221744385
333,0.0263732941839764
334,0.0317638305938641
335,0.0346275302977357
336,0.0360999374643661
337,0.0273939753115931
338,0.200849024553274
339,0.0319941133337813
340,0.0260178192009089
341,0.02491980994755
342,0.0264823526151459
343,0.0275211947292559
344,0.0327805790234109
345,0.0281073641657006
346,0.0303642028442124
347,0.551455133175388
348,0.0540073315408735
349,0.0285515968995811
350,0.0251144877912967
351,0.0445880128233954
352,0.0321182776234957
353,0.0247206670120593
354,0.0783000106643449
355,0.0259872630891835
356,0.025027391667401
357,0.811152034665564
358,0.0250080477339569
359,0.0295213973453473
360,0.155125126119436
361,0.0288872713365328
362,0.026282196201728
363,0.0253707705602988
364,0.0278386011563018
365,0.0817782943252026
366,0.0657059877278933
367,0.0285898565562745
368,0.0521620598206138
369,0.0259327903837917
370,0.409956504040023
371,0.0259505128726245
372,0.0570689100604426
373,0.0262099300424297
374,0.0263293064930946
375,0.0256878223820123
376,0.0244765738527414
377,0.0302744015384698
378,0.0251877615994127
379,0.0270999645556794
380,0.0283898884200488
381,0.0258178882504243
382,0.0294259154224338
383,0.0315973380442998
384,0.0571280553861854
385,0.0253754289650587
386,0.025140663388162
387,0.0248701026820179
388,0.0264188901090409
389,0.0297211403409203
390,0.0266826206179487
391,0.0247728385496718
392,0.0256405024227655
393,0.0285776892942288
394,0.0773488525801894
395,0.0254048923852483
396,0.0248793270200932
397,0.0470893657072043
398,0.0797522658312911
399,0.0249144940570126
400,0.0300853857071323
401,0.0254821877488629
402,0.0249443998230836
403,0.0281832592857176
404,0.0241987834769168
405,0.87229877707132
406,0.652945274664413
407,0.0291075441948038
408,0.039806747307313
409,0.029617963388376
410,0.0291249830736781
411,0.0303307478583494
412,0.0351531823474524
413,0.0590658907219661
414,0.0266818343792047
415,0.0258620343437173
416,0.179478085053963
417,0.0680910437855985
418,0.0354377564565852
419,0.0265515180798881
420,0.0273977461961217
421,0.0263671536962233
422,0.0251394520631535
423,0.0325759975944722
424,0.0234424938081785
425,0.0248317339588939
426,0.0258898685334851
427,0.0273250830805316
428,0.0275687817562264
429,0.0534649422562838
