0.000000000000000000e+00,6.238780021667480469e-01,4.596590995788574219e-01,-3.165118694305419922e-01,1.557009458541870117e+00,6.447842717170715332e-01,4.559291303157806396e-01,-2.249827861785888672e+00,-3.619487583637237549e-01,0.000000000000000000e+00,8.329775929450988770e-01,1.411466240882873535e+00,1.528455495834350586e+00,0.000000000000000000e+00,7.228574156761169434e-01,1.009638667106628418e+00,9.995385408401489258e-01,0.000000000000000000e+00,1.190991163253784180e+00,8.140404820442199707e-01,-8.798025250434875488e-01,3.101961374282836914e+00,5.833441019058227539e-01,7.902463078498840332e-01,1.040874719619750977e+00,8.488581180572509766e-01,2.297016829252243042e-01,6.559400558471679688e-01,6.778572201728820801e-01
0.000000000000000000e+00,1.682036638259887695e+00,7.742510437965393066e-01,1.328754544258117676e+00,2.347291111946105957e-01,-5.578296780586242676e-01,4.429208934307098389e-01,-8.320475369691848755e-02,1.081192731857299805e+00,2.173076152801513672e+00,1.145847797393798828e+00,1.622796654701232910e-01,-2.681865096092224121e-01,0.000000000000000000e+00,1.214070320129394531e+00,1.949661225080490112e-01,-1.156268239021301270e+00,2.548224449157714844e+00,1.019145727157592773e+00,-7.591626644134521484e-01,1.363469213247299194e-01,0.000000000000000000e+00,9.418300390243530273e-01,9.419757127761840820e-01,9.881597757339477539e-01,8.643497228622436523e-01,8.351315855979919434e-01,7.678714394569396973e-01,8.330133557319641113e-01
1.000000000000000000e+00,1.094028353691101074e+00,-8.873397111892700195e-01,9.492294192314147949e-01,4.102605283260345459e-01,-1.558677077293395996e+00,5.233520269393920898e-01,1.316751390695571899e-01,3.045129477977752686e-01,0.000000000000000000e+00,1.119156241416931152e+00,1.093827128410339355e+00,-3.963516354560852051e-01,2.214872121810913086e+00,6.289000511169433594e-01,6.282445192337036133e-01,1.457749962806701660e+00,0.000000000000000000e+00,5.230819582939147949e-01,5.083943605422973633e-01,9.881369471549987793e-01,0.000000000000000000e+00,9.299891591072082520e-01,9.737418889999389648e-01,9.891410470008850098e-01,7.805186510086059570e-01,7.498209476470947266e-01,8.875451087951660156e-01,9.252784252166748047e-01
0.000000000000000000e+00,1.338711500167846680e+00,-8.990273475646972656e-01,-1.255339980125427246e+00,8.842850923538208008e-01,-7.479246854782104492e-01,5.474447011947631836e-01,-7.951800227165222168e-01,1.742347329854965210e-01,2.173076152801513672e+00,7.716625332832336426e-01,-3.185502886772155762e-01,1.023560523986816406e+00,2.214872121810913086e+00,4.084952473640441895e-01,-1.143099546432495117e+00,1.396988332271575928e-01,0.000000000000000000e+00,1.293952465057373047e+00,-1.341306090354919434e+00,1.616852402687072754e+00,0.000000000000000000e+00,7.920395135879516602e-01,7.692099213600158691e-01,9.840821027755737305e-01,1.069275617599487305e+00,7.008520364761352539e-01,8.308297991752624512e-01,7.167102694511413574e-01
0.000000000000000000e+00,6.990947723388671875e-01,1.433627963066101074e+00,-1.722533226013183594e+00,6.501125693321228027e-01,-1.675736308097839355e-01,9.674638509750366211e-01,7.376958727836608887e-01,-8.863906264305114746e-01,2.173076152801513672e+00,1.667969465255737305e+00,4.468921720981597900e-01,8.510084152221679688e-01,0.000000000000000000e+00,5.964100360870361328e-01,1.567356735467910767e-01,3.405130207538604736e-01,0.000000000000000000e+00,6.946840286254882812e-01,-4.606902948580682278e-04,-1.149489760398864746e+00,3.101961374282836914e+00,7.141816616058349609e-01,8.398433327674865723e-01,9.840673804283142090e-01,9.177660942077636719e-01,3.885529339313507080e-01,9.166402816772460938e-01,8.863314986228942871e-01
1.000000000000000000e+00,8.422078490257263184e-01,-1.442015320062637329e-01,-1.702003359794616699e+00,6.858754754066467285e-01,5.443376302719116211e-01,5.787743926048278809e-01,-2.218369543552398682e-01,-5.864735841751098633e-01,1.086538076400756836e+00,9.094009995460510254e-01,2.813158273696899414e+00,-7.066655158996582031e-02,0.000000000000000000e+00,1.549858331680297852e+00,-8.518198728561401367e-01,1.588112711906433105e+00,0.000000000000000000e+00,1.149855375289916992e+00,5.900110006332397461e-01,5.976906046271324158e-02,0.000000000000000000e+00,8.722794055938720703e-01,6.843407154083251953e-01,9.903201460838317871e-01,5.101509094238281250e-01,7.204455137252807617e-01,5.554540157318115234e-01,5.357954502105712891e-01
1.000000000000000000e+00,4.562416672706604004e-01,1.740428090095520020e+00,2.584270834922790527e-01,1.452230811119079590e+00,-5.137280374765396118e-02,6.753284335136413574e-01,-7.971605062484741211e-01,-1.347630977630615234e+00,2.173076152801513672e+00,5.685802102088928223e-01,-4.827124476432800293e-01,-1.737378120422363281e+00,0.000000000000000000e+00,5.393331050872802734e-01,1.176214218139648438e+00,1.066661596298217773e+00,0.000000000000000000e+00,9.806874394416809082e-01,-1.253841817378997803e-01,8.695974946022033691e-02,3.101961374282836914e+00,9.941176772117614746e-01,9.605523943901062012e-01,1.003533363342285156e+00,5.760897397994995117e-01,8.765085935592651367e-01,8.513798117637634277e-01,8.011640906333923340e-01
0.000000000000000000e+00,9.337124228477478027e-01,1.350840568542480469e+00,7.733383774757385254e-01,5.326380729675292969e-01,-6.795368790626525879e-01,7.180173397064208984e-01,7.456176877021789551e-01,-1.496203422546386719e+00,1.086538076400756836e+00,2.742178142070770264e-01,1.075370907783508301e+00,1.563409805297851562e+00,0.000000000000000000e+00,3.914599716663360596e-01,-5.942195057868957520e-01,1.702092736959457397e-01,2.548224449157714844e+00,5.737106204032897949e-01,2.121572971343994141e+00,2.567628622055053711e-01,0.000000000000000000e+00,6.259721517562866211e-01,7.730665206909179688e-01,9.873479008674621582e-01,6.749461889266967773e-01,8.293086290359497070e-01,6.454226970672607422e-01,5.977147817611694336e-01
0.000000000000000000e+00,7.335004806518554688e-01,-9.983720779418945312e-01,-1.687022089958190918e+00,9.511689543724060059e-01,-5.917794108390808105e-01,1.149120926856994629e+00,-9.427243471145629883e-01,-4.240387976169586182e-01,2.173076152801513672e+00,1.041851401329040527e+00,1.100626707077026367e+00,1.274343490600585938e+00,0.000000000000000000e+00,7.135494947433471680e-01,2.019836567342281342e-02,3.432866930961608887e-01,2.548224449157714844e+00,1.447055578231811523e+00,1.652711331844329834e-01,1.405985713005065918e+00,0.000000000000000000e+00,7.980808019638061523e-01,8.526377081871032715e-01,9.903373718261718750e-01,7.995963096618652344e-01,9.187387228012084961e-01,1.272832632064819336e+00,1.077953338623046875e+00
0.000000000000000000e+00,9.681181311607360840e-01,1.719000816345214844e+00,3.093395195901393890e-02,1.801218390464782715e+00,-8.673230409622192383e-01,6.313568949699401855e-01,-8.100335597991943359e-01,1.206481695175170898e+00,0.000000000000000000e+00,8.869901299476623535e-01,1.031646388582885265e-03,1.573951601982116699e+00,0.000000000000000000e+00,1.027209281921386719e+00,5.126429200172424316e-01,3.810087144374847412e-01,2.548224449157714844e+00,1.085109114646911621e+00,5.483698248863220215e-01,-8.670395016670227051e-01,3.101961374282836914e+00,8.443145155906677246e-01,1.031130075454711914e+00,1.323265671730041504e+00,1.116385817527770996e+00,7.289018034934997559e-01,8.054465651512145996e-01,1.192338347434997559e+00
